testName,testMethod,srcCrsAuth,srcCrs,tgtCrsAuth,tgtCrs,srcOrd1,srcOrd2,srcOrd3,tgtOrd1,tgtOrd2,tgtOrd3,tolOrd1,tolOrd2,tolOrd3,using,dataSource,dataCmnts,maintenanceCmnts
"NAD83 State Plane CS - NH   ","Proj4j","EPSG","4269","ESRI","102710",-70.93646861111111,43.137501666666665,"",1179151.981,233188.62,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NH   ","Proj4j","EPSG","4269","ESRI","102710",-72.54227694444444,42.85721777777778,"",749470.166,131406.173,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NJ   ","Proj4j","EPSG","4269","ESRI","102711",-74.23214916666667,39.86724861111111,"",567304.543,376673.733,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NJ   ","Proj4j","EPSG","4269","ESRI","102711",-74.85668277777778,41.20205583333333,"",393979.614,863010.549,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NM C ","Proj4j","EPSG","4269","ESRI","102713",-106.25,33.5,"",1640416.667,909448.493,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NM C ","Proj4j","EPSG","4269","ESRI","102713",-106.25,33.50833333333333,"",1640416.667,912480.595,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NM E ","Proj4j","EPSG","4269","ESRI","102712",-104.1951138888889,33.28937,"",583573.491,832847.194,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NM E ","Proj4j","EPSG","4269","ESRI","102712",-104.79387444444444,33.3756525,"",400747.149,864523.566,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NM W ","Proj4j","EPSG","4269","ESRI","102714",-107.83333333333333,32.5,"",2723091.667,545634.896,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NM W ","Proj4j","EPSG","4269","ESRI","102714",-107.83333333333333,32.50833333333333,"",2723091.667,548666.562,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NV E ","Proj4j","EPSG","4269","ESRI","102707",-114.81926027777777,35.71924972222222,"",882966.545,26600313.129,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NV E ","Proj4j","EPSG","4269","ESRI","102707",-116.842435,41.51051916666667,"",311338.993,28710910.565,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY E ","Proj4j","EPSG","4269","ESRI","102715",-74.04824194444444,42.28382638888889,"",614362.369,1257287.611,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY E ","Proj4j","EPSG","4269","ESRI","102715",-74.7443938888889,42.502050555555556,"",426225.275,1336579.561,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY L ","Proj4j","EPSG","4269","ESRI","102718",-73.04340194444444,40.79739555555555,"",1249103.533,231235.845,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY L ","Proj4j","EPSG","4269","ESRI","102718",-74.11614583333333,40.602022500000004,"",951997.667,158630.811,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY L ","Proj4j","EPSG","4269","ESRI","102718",-74.0,40.75,"",984250.0,212521.887,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY L ","Proj4j","EPSG","4269","ESRI","102718",-73.25,40.625,"",1192442.028,167871.999,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - NY L ","Proj4j","EPSG","4269","ESRI","102718",-73.375,40.75,"",1157419.074,213139.664,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - OH N ","Proj4j","EPSG","4269","ESRI","102722",-80.82451055555555,40.297470555555556,"",2435851.621,234309.717,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - OH N ","Proj4j","EPSG","4269","ESRI","102722",-82.6252836111111,40.33741055555556,"",1933572.857,244396.244,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - OK N ","Proj4j","EPSG","4269","ESRI","102724",-98.712615,36.83876888888889,"",1759953.675,670136.468,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - OK N ","Proj4j","EPSG","4269","ESRI","102724",-95.64556833333334,35.34359027777778,"",2670659.833,133589.112,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - OR S ","Proj4j","EPSG","4269","ESRI","102727",-119.774045,44.40720638888889,"",5110990.827,999684.042,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - OR S ","Proj4j","EPSG","4269","ESRI","102727",-121.16558472222223,44.38581222222222,"",4747225.642,991752.635,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PA N ","Proj4j","EPSG","4269","ESRI","102728",-74.55573444444444,41.39682388888889,"",2844678.533,464365.61,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PA N ","Proj4j","EPSG","4269","ESRI","102728",-78.16336694444445,40.85984861111111,"",1854155.505,252833.7,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR F ","Proj4j","EPSG","4269","ESRI","102761",-67.14914722222223,18.49915888888889,"",408161.046,898432.808,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR F ","Proj4j","EPSG","4269","ESRI","102761",-66.875,18.25,"",502925.44,807654.009,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR F ","Proj4j","EPSG","4269","ESRI","102761",-66.43333333333334,18.25,"",656166.667,807469.207,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR F ","Proj4j","EPSG","4269","ESRI","102761",-66.43333333333334,18.5,"",656166.667,898253.524,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR M ","Proj4j","EPSG","4269","ESRI","102761",-67.14914722222223,18.49915888888889,"",408161.046,898432.808,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR M ","Proj4j","EPSG","4269","ESRI","102761",-66.875,18.25,"",502925.44,807654.009,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR M ","Proj4j","EPSG","4269","ESRI","102761",-66.43333333333334,18.25,"",656166.667,807469.207,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - PR M ","Proj4j","EPSG","4269","ESRI","102761",-66.43333333333334,18.5,"",656166.667,898253.524,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - RI   ","Proj4j","EPSG","4269","ESRI","102730",-71.26689805555556,41.540235555555554,"",391898.667,166566.121,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - RI   ","Proj4j","EPSG","4269","ESRI","102730",-71.62048055555555,41.39812944444444,"",295027.785,114722.837,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - SC N ","Proj4j","EPSG","4269","ESRI","102733",-80.54166666666667,34.541666666666664,"",2138015.48,985710.127,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - SC N ","Proj4j","EPSG","4269","ESRI","102733",-81.0,34.541666666666664,"",1999996.0,985404.077,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - SC S ","Proj4j","EPSG","4269","ESRI","102733",-80.54166666666667,33.541666666666664,"",2139629.138,621856.156,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - SC S ","Proj4j","EPSG","4269","ESRI","102733",-81.0,33.541666666666664,"",1999996.0,621546.527,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - SD N ","Proj4j","EPSG","4269","ESRI","102734",-99.2061063888889,44.10225583333334,"",2177060.848,99066.761,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - SD N ","Proj4j","EPSG","4269","ESRI","102734",-100.5413536111111,44.543032499999995,"",1827356.33,259209.712,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - TN   ","Proj4j","EPSG","4269","ESRI","102736",-85.23221305555556,36.36347305555556,"",2194569.476,739881.374,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - TN   ","Proj4j","EPSG","4269","ESRI","102736",-88.71829138888889,36.50233611111111,"",1169616.875,800645.091,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - TX N ","Proj4j","EPSG","4269","ESRI","102737",-100.55175083333333,34.65991222222222,"",941333.504,3522390.511,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - TX N ","Proj4j","EPSG","4269","ESRI","102737",-102.81415249999999,34.72756916666667,"",261294.654,3548271.494,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - UT C ","Proj4j","EPSG","4269","ESRI","102743",-111.5,38.666666666666664,"",1640416.667,6683084.515,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - UT C ","Proj4j","EPSG","4269","ESRI","102743",-111.5,38.675,"",1640416.667,6686119.851,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - UT N ","Proj4j","EPSG","4269","ESRI","102742",-111.5,41.5,"",1640416.667,3705897.565,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - UT N ","Proj4j","EPSG","4269","ESRI","102742",-111.5,41.50833333333333,"",1640416.667,3708933.975,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - UT S ","Proj4j","EPSG","4269","ESRI","102744",-109.81054638888888,38.49191027777778,"",2123972.902,10511502.846,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - UT S ","Proj4j","EPSG","4269","ESRI","102744",-113.88247833333332,37.15521888888889,"",946139.893,10029235.592,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA N ","Proj4j","EPSG","4269","ESRI","102746",-77.22970694444444,38.920113055555554,"",11844323.043,7020638.975,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA N ","Proj4j","EPSG","4269","ESRI","102746",-79.31432138888889,38.16639444444444,"",11248797.976,6744688.474,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA N ","Proj4j","EPSG","4269","ESRI","102746",-77.63633972222223,37.823323333333335,"",11732395.294,6619889.59,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA N ","Proj4j","EPSG","4269","ESRI","102746",-79.43874305555556,37.79051444444444,"",11211628.032,6608155.232,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA N ","Proj4j","EPSG","4269","ESRI","102746",-77.74176,39.00189,"",11698399.159,7048812.266,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA N ","Proj4j","EPSG","4269","ESRI","102746",-77.72972583333333,38.998737222222225,"",11701828.676,7047692.496,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA S ","Proj4j","EPSG","4269","ESRI","102747",-78.5,37.5,"",11482916.667,3705606.876,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA S ","Proj4j","EPSG","4269","ESRI","102747",-78.5,37.50833333333333,"",11482916.667,3708641.137,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA S ","Proj4j","EPSG","4269","ESRI","102747",-77.5425,36.9118075,"",11762849.074,3492868.579,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VA S ","Proj4j","EPSG","4269","ESRI","102747",-77.36548111111111,38.08163916666667,"",11809480.679,3919367.025,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VI F ","Proj4j","EPSG","4269","ESRI","102761",-64.75833333333334,17.758333333333333,"",1238952.313,631597.723,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VI F ","Proj4j","EPSG","4269","ESRI","102761",-66.43333333333334,17.765673888888887,"",656166.667,631597.858,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VI M ","Proj4j","EPSG","4269","ESRI","102761",-64.75833333333334,17.758333333333333,"",1238952.313,631597.723,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VI M ","Proj4j","EPSG","4269","ESRI","102761",-66.43333333333334,17.765673888888887,"",656166.667,631597.858,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VT   ","Proj4j","EPSG","4269","ESRI","102745",-72.49206055555555,43.16625722222222,"",1642534.834,242819.594,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - VT   ","Proj4j","EPSG","4269","ESRI","102745",-73.20193833333333,44.37300277777778,"",1456873.971,683480.189,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WA N ","Proj4j","EPSG","4269","ESRI","102748",-119.86027944444444,47.84751916666667,"",1879336.368,310659.11,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WA N ","Proj4j","EPSG","4269","ESRI","102748",-123.99696861111111,48.15809194444444,"",868484.545,438307.526,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WI N ","Proj4j","EPSG","4269","ESRI","102752",-88.74466055555555,45.37266611111111,"",2291123.165,77666.637,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WI N ","Proj4j","EPSG","4269","ESRI","102752",-92.20535416666667,45.80994777777777,"",1406198.343,242375.264,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WV N ","Proj4j","EPSG","4269","ESRI","102750",-77.8942413888889,39.244260833333335,"",2423253.113,275144.536,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WV N ","Proj4j","EPSG","4269","ESRI","102750",-81.55654138888889,39.30237083333333,"",1386588.889,298906.239,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WV N ","Proj4j","EPSG","4269","ESRI","102750",-77.50290555555556,38.99052861111111,"",2536117.742,184974.384,"",0.1,0.1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WY E ","Proj4j","EPSG","4269","ESRI","102755",-105.51746722222222,43.51127777777778,"",563107.342,1097477.489,"",0.5,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WY E ","Proj4j","EPSG","4269","ESRI","102755",-105.3785711111111,43.50407916666666,"",599946.619,1094729.119,"",0.5,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WY E ","Proj4j","EPSG","4269","ESRI","102755",-105.47856305555555,43.609275277777776,"",573561.723,1133155.514,"",0.5,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WY E ","Proj4j","EPSG","4269","ESRI","102755",-105.39533972222223,42.01650611111111,"",594028.794,552611.396,"",0.5,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WY E ","Proj4j","EPSG","4269","ESRI","102755",-104.58519055555556,42.58065722222223,"",812768.62,758647.94,"",0.5,1,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WYEC ","Proj4j","EPSG","4269","ESRI","102756",-106.21756222222223,41.60406666666667,"",1617477.77,732300.77,"",0.5,0.5,0.0,"","PROJ4 test83","",""
"NAD83 State Plane CS - WYEC ","Proj4j","EPSG","4269","ESRI","102756",-108.03242222222222,41.86597722222222,"",1121920.469,826536.345,"",0.5,0.5,0.0,"","PROJ4 test83","",""
