testName,testMethod,srcCrsAuth,srcCrs,tgtCrsAuth,tgtCrs,srcOrd1,srcOrd2,srcOrd3,tgtOrd1,tgtOrd2,tgtOrd3,tolOrd1,tolOrd2,tolOrd3,using,dataSource,dataCmnts,maintenanceCmnts
"NAD27 State Plane CS - MT N ","Proj4j","EPSG","4267","EPSG","0",-114.51197833333333,48.87965666666667,,794693.447,725072.329,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - MT S ","Proj4j","EPSG","4267","EPSG","0",-109.25,45.65,,2063931.561,601700.56,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NC   ","Proj4j","EPSG","4267","EPSG","0",-81.20883055555556,35.15862472222222,,1339854.041,519988.737,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NC   ","Proj4j","EPSG","4267","EPSG","0",-76.53192166666666,35.56429222222222,,2733941.071,669408.798,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NC   ","Proj4j","EPSG","4267","EPSG","0",-78.47405,36.2543,,2155088.262,911860.343,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ND N ","Proj4j","EPSG","4267","EPSG","0",-98.76756444444445,48.13707861111111,,2422983.823,419525.823,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ND N ","Proj4j","EPSG","4267","EPSG","0",-101.30596,47.65525972222222,,1801367.7,240053.997,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - ND S ","Proj4j","EPSG","4267","EPSG","0",-100.76666666666667,46.8,,1933213.911,413422.204,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NE N ","Proj4j","EPSG","4267","EPSG","0",-96.2980361111111,42.080084722222225,,3004688.243,293978.208,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NE N ","Proj4j","EPSG","4267","EPSG","0",-100.8241525,41.98167361111111,,1775916.042,237340.591,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NE S ","Proj4j","EPSG","4267","EPSG","0",-96.71666666666667,40.81666666666667,,2770252.364,431225.617,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NH   ","Proj4j","EPSG","4267","EPSG","0",-70.93646861111111,43.137501666666665,,694907.496,233185.793,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NH   ","Proj4j","EPSG","4267","EPSG","0",-72.54227694444444,42.85721777777778,,265213.564,131404.574,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NJ   ","Proj4j","EPSG","4267","EPSG","0",-74.23214916666667,39.86724861111111,,2121971.499,376878.657,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NJ   ","Proj4j","EPSG","4267","EPSG","0",-74.85668277777778,41.20205583333333,,1947709.569,862915.876,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NM C ","Proj4j","EPSG","4267","EPSG","0",-106.25,33.5,,500000.0,909419.295,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NM C ","Proj4j","EPSG","4267","EPSG","0",-106.25,33.50833333333333,,500000.0,912451.306,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NM E ","Proj4j","EPSG","4267","EPSG","0",-104.1951138888889,33.28937,,542236.924,832820.301,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NM E ","Proj4j","EPSG","4267","EPSG","0",-104.79387444444444,33.3756525,,359406.535,864495.732,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NM W ","Proj4j","EPSG","4267","EPSG","0",-107.83333333333333,32.5,,500000.0,545616.897,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NM W ","Proj4j","EPSG","4267","EPSG","0",-107.83333333333333,32.50833333333333,,500000.0,548648.466,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NV C ","Proj4j","EPSG","4267","EPSG","0",-116.8,36.96666666666667,,461048.286,806858.042,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NV E ","Proj4j","EPSG","4267","EPSG","0",-114.81926027777777,35.71924972222222,,726805.224,353637.053,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NV E ","Proj4j","EPSG","4267","EPSG","0",-116.842435,41.51051916666667,,155162.931,2464191.579,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NV W ","Proj4j","EPSG","4267","EPSG","0",-119.81666666666666,39.53333333333333,,152145.548,1743820.924,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY C ","Proj4j","EPSG","4267","EPSG","0",-76.16666666666667,43.083333333333336,,611313.134,1123706.621,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY E ","Proj4j","EPSG","4267","EPSG","0",-74.04824194444444,42.28382638888889,,577147.69,832219.885,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY E ","Proj4j","EPSG","4267","EPSG","0",-74.7443938888889,42.502050555555556,,389148.814,911884.889,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY L ","Proj4j","EPSG","4267","EPSG","0",-73.04340194444444,40.79739555555555,,2264860.626,209793.919,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY L ","Proj4j","EPSG","4267","EPSG","0",-74.11614583333333,40.602022500000004,,1967746.807,137190.013,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY L ","Proj4j","EPSG","4267","EPSG","0",-74.0,40.75,,2000000.0,191080.202,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY L ","Proj4j","EPSG","4267","EPSG","0",-73.25,40.625,,2208197.581,146431.086,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY L ","Proj4j","EPSG","4267","EPSG","0",-73.375,40.75,,2173173.707,191697.996,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - NY W ","Proj4j","EPSG","4267","EPSG","0",-78.85,42.9,,428547.567,1056727.674,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OH N ","Proj4j","EPSG","4267","EPSG","0",-80.82451055555555,40.297470555555556,,2467363.986,234305.751,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OH N ","Proj4j","EPSG","4267","EPSG","0",-82.6252836111111,40.33741055555556,,1965071.932,244391.91,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OH S ","Proj4j","EPSG","4267","EPSG","0",-84.25,39.75,,1507970.925,642141.152,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OK N ","Proj4j","EPSG","4267","EPSG","0",-98.712615,36.83876888888889,,1791448.615,670119.442,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OK N ","Proj4j","EPSG","4267","EPSG","0",-95.64556833333334,35.34359027777778,,2702176.218,133585.952,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OK S ","Proj4j","EPSG","4267","EPSG","0",-97.13333333333334,34.56666666666667,,2260914.787,449942.599,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OR N ","Proj4j","EPSG","4267","EPSG","0",-123.68333333333334,45.516666666666666,,1184216.898,690530.257,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OR S ","Proj4j","EPSG","4267","EPSG","0",-119.774045,44.40720638888889,,2189746.353,999672.239,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - OR S ","Proj4j","EPSG","4267","EPSG","0",-121.16558472222223,44.38581222222222,,1825970.576,991740.899,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PA N ","Proj4j","EPSG","4267","EPSG","0",-74.55573444444444,41.39682388888889,,2876202.339,464358.775,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PA N ","Proj4j","EPSG","4267","EPSG","0",-78.16336694444445,40.85984861111111,,1885652.438,252829.477,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR F ","Proj4j","EPSG","4267","EPSG","0",-67.14914722222223,18.49915888888889,,251990.753,242253.319,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR F ","Proj4j","EPSG","4267","EPSG","0",-66.875,18.25,,346756.548,151479.295,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR F ","Proj4j","EPSG","4267","EPSG","0",-66.43333333333334,18.25,,500000.0,151294.491,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR F ","Proj4j","EPSG","4267","EPSG","0",-66.43333333333334,18.5,,500000.0,242074.012,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR M ","Proj4j","EPSG","4267","EPSG","0",-67.14914722222223,18.49915888888889,,251990.753,242253.319,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR M ","Proj4j","EPSG","4267","EPSG","0",-66.875,18.25,,346756.548,151479.295,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR M ","Proj4j","EPSG","4267","EPSG","0",-66.43333333333334,18.25,,500000.0,151294.491,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PR M ","Proj4j","EPSG","4267","EPSG","0",-66.43333333333334,18.5,,500000.0,242074.012,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - PS S ","Proj4j","EPSG","4267","EPSG","0",-64.71666666666667,17.666666666666668,,1097602.972,42283.509,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - RI   ","Proj4j","EPSG","4267","EPSG","0",-71.26689805555556,41.540235555555554,,563817.074,166563.592,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - RI   ","Proj4j","EPSG","4267","EPSG","0",-71.62048055555555,41.39812944444444,,466943.554,114721.079,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SC N ","Proj4j","EPSG","4267","EPSG","0",-80.54166666666667,34.541666666666664,,2138028.224,561330.721,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SC N ","Proj4j","EPSG","4267","EPSG","0",-81.0,34.541666666666664,,2000000.0,561019.077,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SC S ","Proj4j","EPSG","4267","EPSG","0",-80.54166666666667,33.541666666666664,,2139661.529,621836.603,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SC S ","Proj4j","EPSG","4267","EPSG","0",-81.0,33.541666666666664,,2000000.0,621532.356,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SD N ","Proj4j","EPSG","4267","EPSG","0",-99.2061063888889,44.10225583333334,,2208566.88,99065.808,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SD N ","Proj4j","EPSG","4267","EPSG","0",-100.5413536111111,44.543032499999995,,1858852.206,259207.243,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - SD S ","Proj4j","EPSG","4267","EPSG","0",-103.23333333333333,44.1,,1238344.555,657205.595,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TN   ","Proj4j","EPSG","4267","EPSG","0",-85.23221305555556,36.36347305555556,,2226074.895,718522.87,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TN   ","Proj4j","EPSG","4267","EPSG","0",-88.71829138888889,36.50233611111111,,1201097.659,779285.593,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TX C ","Proj4j","EPSG","4267","EPSG","0",-97.1,31.583333333333332,,3006704.541,711708.204,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TX N ","Proj4j","EPSG","4267","EPSG","0",-100.55175083333333,34.65991222222222,,2285173.373,241550.39,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TX N ","Proj4j","EPSG","4267","EPSG","0",-102.81415249999999,34.72756916666667,,1605118.921,267430.718,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TX S ","Proj4j","EPSG","4267","EPSG","0",-97.5,25.916666666666668,,2328727.194,92175.721,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TXNC ","Proj4j","EPSG","4267","EPSG","0",-96.8,32.75,,2215204.973,394833.169,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - TXSC ","Proj4j","EPSG","4267","EPSG","0",-98.5,29.416666666666668,,2159176.237,576022.948,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - UT C ","Proj4j","EPSG","4267","EPSG","0",-111.5,38.666666666666664,,2000000.0,121415.345,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - UT C ","Proj4j","EPSG","4267","EPSG","0",-111.5,38.675,,2000000.0,124450.619,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - UT N ","Proj4j","EPSG","4267","EPSG","0",-111.5,41.5,,2000000.0,425057.445,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - UT N ","Proj4j","EPSG","4267","EPSG","0",-111.5,41.50833333333333,,2000000.0,428093.81,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - UT S ","Proj4j","EPSG","4267","EPSG","0",-109.81054638888888,38.49191027777778,,2483568.472,668988.098,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - UT S ","Proj4j","EPSG","4267","EPSG","0",-113.88247833333332,37.15521888888889,,1305706.243,186731.606,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA N ","Proj4j","EPSG","4267","EPSG","0",-77.22970694444444,38.920113055555554,,2361415.621,458962.786,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA N ","Proj4j","EPSG","4267","EPSG","0",-79.31432138888889,38.16639444444444,,1765875.433,183017.881,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA N ","Proj4j","EPSG","4267","EPSG","0",-77.63633972222223,37.823323333333335,,2249484.834,58221.695,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA N ","Proj4j","EPSG","4267","EPSG","0",-79.43874305555556,37.79051444444444,,1728704.621,46487.604,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA N ","Proj4j","EPSG","4267","EPSG","0",-77.74176,39.00189,,2215488.016,487135.448,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA N ","Proj4j","EPSG","4267","EPSG","0",-77.72972583333333,38.998737222222225,,2218917.62,486015.701,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA S ","Proj4j","EPSG","4267","EPSG","0",-78.5,37.5,,2000000.0,424763.516,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA S ","Proj4j","EPSG","4267","EPSG","0",-78.5,37.50833333333333,,2000000.0,427797.71,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA S ","Proj4j","EPSG","4267","EPSG","0",-77.5425,36.9118075,,2279939.213,212030.192,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VA S ","Proj4j","EPSG","4267","EPSG","0",-77.36548111111111,38.08163916666667,,2326572.191,638519.064,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VI F ","Proj4j","EPSG","4267","EPSG","0",-64.75833333333334,17.758333333333333,,1082794.001,75432.552,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VI F ","Proj4j","EPSG","4267","EPSG","0",-66.43333333333334,17.765673888888887,,500000.0,75432.505,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VI M ","Proj4j","EPSG","4267","EPSG","0",-64.75833333333334,17.758333333333333,,1082794.001,75432.552,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VI M ","Proj4j","EPSG","4267","EPSG","0",-66.43333333333334,17.765673888888887,,500000.0,75432.505,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VT   ","Proj4j","EPSG","4267","EPSG","0",-72.49206055555555,43.16625722222222,,502118.227,242816.621,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - VT   ","Proj4j","EPSG","4267","EPSG","0",-73.20193833333333,44.37300277777778,,316451.963,683472.66,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WA N ","Proj4j","EPSG","4267","EPSG","0",-119.86027944444444,47.84751916666667,,2238927.196,310658.148,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WA N ","Proj4j","EPSG","4267","EPSG","0",-123.99696861111111,48.15809194444444,,1228043.506,438306.777,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WA S ","Proj4j","EPSG","4267","EPSG","0",-122.9,46.15,,1391814.257,307059.945,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WI C ","Proj4j","EPSG","4267","EPSG","0",-88.06666666666666,44.5,,2504399.56,249042.105,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WI N ","Proj4j","EPSG","4267","EPSG","0",-88.74466055555555,45.37266611111111,,2322632.765,77666.151,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WI N ","Proj4j","EPSG","4267","EPSG","0",-92.20535416666667,45.80994777777777,,1437681.45,242373.846,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WI S ","Proj4j","EPSG","4267","EPSG","0",-89.38333333333334,43.083333333333336,,2164743.544,395445.42,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WV N ","Proj4j","EPSG","4267","EPSG","0",-77.8942413888889,39.244260833333335,,2454764.84,275139.246,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WV N ","Proj4j","EPSG","4267","EPSG","0",-81.55654138888889,39.30237083333333,,1418073.862,298900.611,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WV N ","Proj4j","EPSG","4267","EPSG","0",-77.50290555555556,38.99052861111111,,2567632.286,184970.946,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY E ","Proj4j","EPSG","4267","EPSG","0",-105.11666666666666,44.63333333333333,,513016.009,1445570.355,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY E ","Proj4j","EPSG","4267","EPSG","0",-105.51746722222222,43.51127777777778,,406937.677,1036750.418,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY E ","Proj4j","EPSG","4267","EPSG","0",-105.3785711111111,43.50407916666666,,443778.141,1034002.062,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY E ","Proj4j","EPSG","4267","EPSG","0",-105.47856305555555,43.609275277777776,,417392.389,1072428.186,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY E ","Proj4j","EPSG","4267","EPSG","0",-105.39533972222223,42.01650611111111,,437860.186,491889.06,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY E ","Proj4j","EPSG","4267","EPSG","0",-104.58519055555556,42.58065722222223,,656606.905,697923.643,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WY W ","Proj4j","EPSG","4267","EPSG","0",-110.6,41.8,,359125.204,413338.815,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WYEC ","Proj4j","EPSG","4267","EPSG","0",-106.21756222222223,41.60406666666667,,805153.891,343496.746,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WYEC ","Proj4j","EPSG","4267","EPSG","0",-108.03242222222222,41.86597722222222,,309581.204,437731.262,,0.1,0.1,,"","PROJ4 test27","",""
"NAD27 State Plane CS - WYWC ","Proj4j","EPSG","4267","EPSG","0",-108.4,43.03333333333333,,593579.361,862553.59,,0.1,0.1,,"","PROJ4 test27","",""
