"testName","testMethod","srcCrsAuth","srcCrs","tgtCrsAuth","tgtCrs","srcOrd1","srcOrd2","srcOrd3","tgtOrd1","tgtOrd2","tgtOrd3","tolOrd1","tolOrd2","tolOrd3","using","dataSource","dataCmnts","maintenanceCmnts"
"4326 -> 3271","passing","EPSG","4326","EPSG","3271","1.0","-1.0","0.0","-1.2016296353969E7","-615542.008473","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3272","passing","EPSG","4326","EPSG","3272","1.0","-1.0","0.0","-1.0776305311964E7","-5351776.70068","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3273","passing","EPSG","4326","EPSG","3273","1.0","-1.0","0.0","-7752090.091129","-9201922.041053","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3274","passing","EPSG","4326","EPSG","3274","1.0","-1.0","0.0","-3444367.566387","-1.1528512570936E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3275","passing","EPSG","4326","EPSG","3275","1.0","-1.0","0.0","3000953.783737","-1.2036168218233E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3276","passing","EPSG","4326","EPSG","3276","1.0","-1.0","0.0","8616986.321416","-8923150.549344","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3277","passing","EPSG","4326","EPSG","3277","1.0","-1.0","0.0","1.1924104333081E7","-3419181.896818","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3278","passing","EPSG","4326","EPSG","3278","1.0","-1.0","0.0","1.2036168218233E7","3000953.783737","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3279","passing","EPSG","4326","EPSG","3279","1.0","-1.0","0.0","8923150.549344","8616986.321416","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3280","passing","EPSG","4326","EPSG","3280","1.0","-1.0","0.0","3419181.896818","1.1924104333081E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3281","passing","EPSG","4326","EPSG","3281","1.0","-1.0","0.0","-3000953.783737","1.2036168218233E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3282","passing","EPSG","4326","EPSG","3282","1.0","-1.0","0.0","-8616986.321416","8923150.549344","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3283","passing","EPSG","4326","EPSG","3283","1.0","-1.0","0.0","-1.1924104333081E7","3419181.896818","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3284","passing","EPSG","4326","EPSG","3284","1.0","-1.0","0.0","-1.2036168218233E7","-3000953.783737","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3285","passing","EPSG","4326","EPSG","3285","1.0","-1.0","0.0","-8923150.549344","-8616986.321416","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3286","passing","EPSG","4326","EPSG","3286","1.0","-1.0","0.0","-3419181.896818","-1.1924104333081E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3287","passing","EPSG","4326","EPSG","3287","1.0","-1.0","0.0","6013888.328148","-1.0849341738848E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3288","passing","EPSG","4326","EPSG","3288","1.0","-1.0","0.0","1.2402749724255E7","-216490.801725","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3289","passing","EPSG","4326","EPSG","3289","1.0","-1.0","0.0","6388861.396107","1.0632850937122E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3290","passing","EPSG","4326","EPSG","3290","1.0","-1.0","0.0","-6013888.328148","1.0849341738848E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3291","passing","EPSG","4326","EPSG","3291","1.0","-1.0","0.0","-1.2402749724255E7","216490.801725","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3292","passing","EPSG","4326","EPSG","3292","1.0","-1.0","0.0","-6388861.396107","-1.0632850937122E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3293","passing","EPSG","4326","EPSG","3293","1.0","-1.0","0.0","216490.801725","1.2402749724255E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3294","passing","EPSG","4326","EPSG","3294","1.0","-1.0","0.0","-4605234.623001","-1.2475434056559E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3296","failing","EPSG","4326","EPSG","3296","1.0","-1.0","0.0","3498134.797153","-9872858.370712","-0.008092","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3297","failing","EPSG","4326","EPSG","3297","1.0","-1.0","0.0","4262670.545676","-9865428.691911","-0.008092","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3298","failing","EPSG","4326","EPSG","3298","1.0","-1.0","0.0","5079576.348335","-9855384.499157","-0.008092","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3299","failing","EPSG","4326","EPSG","3299","1.0","-1.0","0.0","5967184.592739","-9841804.012613","-0.008092","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3300","passing","EPSG","4326","EPSG","3300","1.0","-1.0","0.0","-3414969.644272","-571413.723469","0.040524","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3301","passing","EPSG","4326","EPSG","3301","1.0","-1.0","0.0","-3414970.830274","-571413.573389","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3302","failing","EPSG","4326","EPSG","3302","1.0","-1.0","0.0","5079858.539363","-9855999.878459","-771.657634","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3303","failing","EPSG","4326","EPSG","3303","1.0","-1.0","0.0","5080733.101457","-9855466.30939","-1756.749634","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3304","failing","EPSG","4326","EPSG","3304","1.0","-1.0","0.0","4262965.704748","-9865803.383403","-545.184091","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3305","failing","EPSG","4326","EPSG","3305","1.0","-1.0","0.0","4262950.982892","-9865793.829743","-532.778424","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3306","failing","EPSG","4326","EPSG","3306","1.0","-1.0","0.0","3498349.191282","-9873465.961376","-469.041862","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3307","failing","EPSG","4326","EPSG","3307","1.0","-1.0","0.0","-5950996.657384","-172761.401376","0.014485","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3308","passing","EPSG","4326","EPSG","3308","1.0","-1.0","0.0","-3976546.793528","-2903017.803261","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3309","passing","EPSG","4326","EPSG","3309","1.0","-1.0","0.0","1.1872829921122E7","4710941.504265","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3310","passing","EPSG","4326","EPSG","3310","1.0","-1.0","0.0","1.1872810603164E7","4710919.607091","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3311","passing","EPSG","4326","EPSG","3311","1.0","-1.0","0.0","1.1872810603164E7","4710919.607091","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3312","failing","EPSG","4326","EPSG","3312","1.0","-1.0","0.0","8480313.034712","-210563.081955","-67.117376","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3313","failing","EPSG","4326","EPSG","3313","1.0","-1.0","0.0","8480365.932792","-210356.338473","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3314","passing","EPSG","4326","EPSG","3314","1.0","-1.0","0.0","-2804750.582227","-207213.08153","30.092356","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3315","passing","EPSG","4326","EPSG","3315","1.0","-1.0","0.0","-2875364.065092","873203.801076","30.092356","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3316","passing","EPSG","4326","EPSG","3316","1.0","-1.0","0.0","-1891673.388109","9881523.678827","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3317","passing","EPSG","4326","EPSG","3317","1.0","-1.0","0.0","-2131873.253234","9879827.812046","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3318","passing","EPSG","4326","EPSG","3318","1.0","-1.0","0.0","-731866.989627","9887363.53525","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3319","passing","EPSG","4326","EPSG","3319","1.0","-1.0","0.0","-959471.327572","9886518.765923","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3320","passing","EPSG","4326","EPSG","3320","1.0","-1.0","0.0","-1188929.879708","9885519.664619","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3321","passing","EPSG","4326","EPSG","3321","1.0","-1.0","0.0","-1420559.475487","9884359.595402","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3322","passing","EPSG","4326","EPSG","3322","1.0","-1.0","0.0","-1654691.304895","9883030.682331","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3323","passing","EPSG","4326","EPSG","3323","1.0","-1.0","0.0","-1891673.388109","9881523.678827","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3324","passing","EPSG","4326","EPSG","3324","1.0","-1.0","0.0","-2131873.253234","9879827.812046","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3325","passing","EPSG","4326","EPSG","3325","1.0","-1.0","0.0","-2375680.846625","9877930.59922","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3326","passing","EPSG","4326","EPSG","3326","1.0","-1.0","0.0","-2623511.700253","9875817.632582","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3327","passing","EPSG","4326","EPSG","3327","1.0","-1.0","0.0","-2875810.380615","9873472.329127","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3328","passing","EPSG","4326","EPSG","3328","1.0","-1.0","0.0","-2031436.197892","-5654801.182261","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3329","passing","EPSG","4326","EPSG","3329","1.0","-1.0","0.0","3926020.769368","-113907.423756","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3330","passing","EPSG","4326","EPSG","3330","1.0","-1.0","0.0","4579379.43813","-115585.604755","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3331","passing","EPSG","4326","EPSG","3331","1.0","-1.0","0.0","5227104.688216","-117643.760239","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3332","passing","EPSG","4326","EPSG","3332","1.0","-1.0","0.0","5868005.018599","-120114.388691","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3333","passing","EPSG","4326","EPSG","3333","1.0","-1.0","0.0","1926020.769368","-113907.423756","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3334","passing","EPSG","4326","EPSG","3334","1.0","-1.0","0.0","2227104.688216","-117643.760239","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3335","passing","EPSG","4326","EPSG","3335","1.0","-1.0","0.0","2500782.72258","-123038.185131","-134.804153","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3336","failing","EPSG","4326","EPSG","3336","1.0","-1.0","0.0","-9990877.774436","9698468.818475","-390.863651","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3337","failing","EPSG","4326","EPSG","3337","1.0","-1.0","0.0","-5516800.130784","2042551.964273","646.389694","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3338","passing","EPSG","4326","EPSG","3338","1.0","-1.0","0.0","7104914.414304","1.1599667194798E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3339","passing","EPSG","4326","EPSG","3339","1.0","-1.0","0.0","-731708.020565","9887525.200371","-32.35","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3340","passing","EPSG","4326","EPSG","3340","1.0","-1.0","0.0","-959311.270297","9886681.745298","-32.35","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3341","passing","EPSG","4326","EPSG","3341","1.0","-1.0","0.0","-1188768.52017","9885684.183161","-32.35","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3342","failing","EPSG","4326","EPSG","3342","1.0","-1.0","0.0","-1073316.729204","9886236.752043","-32.35","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3343","failing","EPSG","4326","EPSG","3343","1.0","-1.0","0.0","2303877.831952","-115015.371832","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3344","passing","EPSG","4326","EPSG","3344","1.0","-1.0","0.0","1618308.573583","-112246.669259","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3345","passing","EPSG","4326","EPSG","3345","1.0","-1.0","0.0","945396.683977","-110801.832543","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3346","passing","EPSG","4326","EPSG","3346","1.0","-1.0","0.0","-2131555.273016","-120170.057739","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3347","passing","EPSG","4326","EPSG","3347","1.0","-1.0","0.0","1.7546190024318E7","4821185.337535","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3348","passing","EPSG","4326","EPSG","3348","1.0","-1.0","0.0","1.7546190024318E7","4821185.337535","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3349","passing","EPSG","4326","EPSG","3349","1.0","-1.0","0.0","1.6809243109784E7","-110579.965222","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3350","passing","EPSG","4326","EPSG","3350","1.0","-1.0","0.0","-2135817.918614","-129419.162244","-130.094053","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3351","passing","EPSG","4326","EPSG","3351","1.0","-1.0","0.0","-1497343.823834","-132028.066478","-130.094053","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3352","passing","EPSG","4326","EPSG","3352","1.0","-1.0","0.0","-867429.173853","-135104.906278","-130.094053","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3353","passing","EPSG","4326","EPSG","3353","1.0","-1.0","0.0","-393024.444389","9888375.147817","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3354","passing","EPSG","4326","EPSG","3354","1.0","-1.0","0.0","-393024.444389","9888375.147817","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3355","passing","EPSG","4326","EPSG","3355","1.0","-1.0","0.0","-2889219.088867","-2637968.875663","81.270957","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3358","passing","EPSG","4326","EPSG","3358","1.0","-1.0","0.0","1.0212602585283E7","-17652.610423","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3359","passing","EPSG","4326","EPSG","3359","1.0","-1.0","0.0","3.3505913991095E7","-57915.388525","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3360","passing","EPSG","4326","EPSG","3360","1.0","-1.0","0.0","1.0339890150895E7","211156.727684","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3361","passing","EPSG","4326","EPSG","3361","1.0","-1.0","0.0","3.3923524117109E7","692771.416287","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3362","passing","EPSG","4326","EPSG","3362","1.0","-1.0","0.0","1.0352975312048E7","-214159.88901","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3363","passing","EPSG","4326","EPSG","3363","1.0","-1.0","0.0","3.3966386502944E7","-702622.902526","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3364","passing","EPSG","4326","EPSG","3364","1.0","-1.0","0.0","1.0308283550952E7","-220512.975756","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3365","passing","EPSG","4326","EPSG","3365","1.0","-1.0","0.0","3.3819760283415E7","-723466.321292","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3366","passing","EPSG","4326","EPSG","3366","1.0","-1.0","0.0","-1.2558563688869E7","-3132655.317332","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3367","failing","EPSG","4326","EPSG","3367","1.0","-1.0","0.0","2303912.2838","-115005.28615","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3368","passing","EPSG","4326","EPSG","3368","1.0","-1.0","0.0","1618328.893064","-112236.508712","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3369","passing","EPSG","4326","EPSG","3369","1.0","-1.0","0.0","945404.562756","-110791.642237","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3370","failing","EPSG","4326","EPSG","3370","1.0","-1.0","0.0","-618321.188798","-1.988353494601E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3371","failing","EPSG","4326","EPSG","3371","1.0","-1.0","0.0","54598.437363","-1.9884979801411E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3372","failing","EPSG","4326","EPSG","3372","1.0","-1.0","0.0","-618308.573583","-1.9883683216619E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3373","failing","EPSG","4326","EPSG","3373","1.0","-1.0","0.0","54603.316023","-1.9885128053335E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3374","passing","EPSG","4326","EPSG","3374","1.0","-1.0","0.0","1618352.752826","-112247.940062","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3375","failing","EPSG","4326","EPSG","3375","1.0","-1.0","0.0","-1.2155003144452E7","6081703.416902","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3376","failing","EPSG","4326","EPSG","3376","1.0","-1.0","0.0","-1.2409058238151E7","-4357833.596094","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3377","passing","EPSG","4326","EPSG","3377","1.0","-1.0","0.0","-1.1415841233162E7","-752918.108915","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3378","passing","EPSG","4326","EPSG","3378","1.0","-1.0","0.0","-1.1235544208125E7","-809647.032818","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3379","passing","EPSG","4326","EPSG","3379","1.0","-1.0","0.0","-1.1290394712508E7","-924005.616355","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3380","passing","EPSG","4326","EPSG","3380","1.0","-1.0","0.0","-1.1208820519631E7","-852589.955809","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3381","passing","EPSG","4326","EPSG","3381","1.0","-1.0","0.0","-1.1341605904493E7","-1069407.513536","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3382","passing","EPSG","4326","EPSG","3382","1.0","-1.0","0.0","-1.1057670581759E7","-1088495.138159","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3383","passing","EPSG","4326","EPSG","3383","1.0","-1.0","0.0","-1.1090162156955E7","-1152101.093132","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3384","passing","EPSG","4326","EPSG","3384","1.0","-1.0","0.0","-1.1110100987491E7","-898528.707554","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3385","passing","EPSG","4326","EPSG","3385","1.0","-1.0","0.0","-1.1261662905673E7","-1164471.611763","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3386","passing","EPSG","4326","EPSG","3386","1.0","-1.0","0.0","-1420665.38327","-115528.544055","-165.167033","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3387","passing","EPSG","4326","EPSG","3387","1.0","-1.0","0.0","1736011.201468","-130395.075894","-165.167033","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3388","failing","EPSG","4326","EPSG","3388","1.0","-1.0","0.0","-4142520.752562","-82233.758419","-130.094053","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3391","failing","EPSG","4326","EPSG","3391","1.0","-1.0","0.0","-4079273.015666","-140882.641367","-172.547504","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3392","failing","EPSG","4326","EPSG","3392","1.0","-1.0","0.0","-4966891.604922","-154496.951753","-172.547504","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3393","failing","EPSG","4326","EPSG","3393","1.0","-1.0","0.0","-5950724.924159","-173178.469914","-172.547504","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3394","failing","EPSG","4326","EPSG","3394","1.0","-1.0","0.0","-4082769.857692","-1578141.741","139.091251","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3395","passing","EPSG","4326","EPSG","3395","1.0","-1.0","0.0","111319.490793","-110579.965222","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3396","passing","EPSG","4326","EPSG","3396","1.0","-1.0","0.0","2606757.139676","-111657.546981","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3397","passing","EPSG","4326","EPSG","3397","1.0","-1.0","0.0","3268175.410532","-112647.043075","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3398","passing","EPSG","4326","EPSG","3398","1.0","-1.0","0.0","3268175.410532","-112647.043075","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3399","passing","EPSG","4326","EPSG","3399","1.0","-1.0","0.0","3926105.663731","-113971.626991","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3404","passing","EPSG","4326","EPSG","3404","1.0","-1.0","0.0","3.3505846979267E7","-57915.272695","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3405","failing","EPSG","4326","EPSG","3405","1.0","-1.0","0.0","-1.301902128935E7","-1.9512399777286E7","188.974813","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3406","failing","EPSG","4326","EPSG","3406","1.0","-1.0","0.0","-1.0625788868978E7","-1.9664680833295E7","188.974813","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3407","passing","EPSG","4326","EPSG","3407","1.0","-1.0","0.0","-4.1203006439011E7","-1.027783275293E7","0.0","1.000000","1.000000","1.000000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3408","passing","EPSG","4326","EPSG","3408","1.0","-1.0","0.0","158617.286076","-9087178.233242","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3409","passing","EPSG","4326","EPSG","3409","1.0","-1.0","0.0","155872.772909","8929945.179252","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3410","passing","EPSG","4326","EPSG","3410","1.0","-1.0","0.0","96301.077465","-128394.917833","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3411","passing","EPSG","4326","EPSG","3411","1.0","-1.0","0.0","9025052.976399","-8715392.351348","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3412","passing","EPSG","4326","EPSG","3412","1.0","-1.0","0.0","211500.770422","1.2116871022335E7","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3413","passing","EPSG","4326","EPSG","3413","1.0","-1.0","0.0","9024858.222421","-8715204.279617","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3415","passing","EPSG","4326","EPSG","3415","1.0","-1.0","0.0","-1.1896552077081E7","2585338.53916","4.456838","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3416","passing","EPSG","4326","EPSG","3416","1.0","-1.0","0.0","-1473175.179592","-5449817.217817","0.0","0.100000","0.100000","0.100000","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3417","passing","EPSG","4326","EPSG","3417","1.0","-1.0","0.0","4.0989927726809E7","8887297.375966","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3418","passing","EPSG","4326","EPSG","3418","1.0","-1.0","0.0","3.760016635244E7","5451910.171954","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3419","passing","EPSG","4326","EPSG","3419","1.0","-1.0","0.0","3.812819558524E7","6926469.054852","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
"4326 -> 3420","passing","EPSG","4326","EPSG","3420","1.0","-1.0","0.0","3.8190467452588E7","8343603.509436","0.0","0.030480","0.030480","0.030480","","","","Auto-generated from proj.4 epsg database"
